a2635c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098645,,200
a9fe7e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098717,,200
54706d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098720,,200
f75470,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098722,,200
facd58,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098722,,200
c3004f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098722,,200
085c9c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098722,,200
533692,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098723,,200
d17474,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098723,,200
74502a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098723,,200
5334b3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1504098723,,200
71db01,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login_check,1504098726,,302
24fec5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1504098726,,200
19e21c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504098730,,200
bf02d5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations.html,1504098735,857db6,200
857db6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations.html,1504098735,,404
66f371,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504098740,73676b,200
73676b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504098740,,404
eff009,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504099119,,200
0b66f5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504099124,e10eff,200
e10eff,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504099124,,404
c90efc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504099160,,200
8305fe,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504099160,35f944,200
35f944,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504099160,,404
077fb5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504099161,e895dd,200
e895dd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504099161,,404
9c47f2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504099394,,200
6523d8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504099395,514051,200
514051,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504099395,,404
be9bfa,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504099396,d9b614,200
d9b614,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504099396,,404
93bbb1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504099403,,200
031053,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504099404,765466,200
765466,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504099404,,404
9f0d43,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504099405,22694c,200
22694c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504099405,,404
0db310,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504100828,,200
a6f5cb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504100831,f03b7e,200
f03b7e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504100831,,404
72c552,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504100836,071f90,200
071f90,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504100836,,404
55ca65,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504100837,776064,200
776064,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504100837,,404
3daf12,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504100925,,200
de3a0e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504100925,cee8ed,200
cee8ed,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504100925,,404
db34ae,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504100926,4ab4c3,200
4ab4c3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504100926,,404
e7d8ea,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/settings.html,1504100929,053da3,200
053da3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/settings.html,1504100929,,404
c37331,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504100932,d11259,200
d11259,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504100932,,404
963051,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504100933,b19a84,200
b19a84,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504100933,,404
6b22f2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504100934,db63c4,200
db63c4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504100934,,404
9b3b24,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations.html,1504101314,2d97a6,200
2d97a6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations.html,1504101314,,404
12079a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504101319,0c0739,200
0c0739,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites.html,1504101319,,404
166203,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504101326,,200
3ae9d8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504103890,,200
3e984a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504103906,,200
4b1e20,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504104181,,200
fcbd85,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504104182,703d6e,200
703d6e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504104182,,404
8a2134,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504104183,5fe18b,200
5fe18b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504104183,,404
590e8f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504104211,c42b53,200
c42b53,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_comp.svg,1504104211,,404
28e1e8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504104211,57b200,200
57b200,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504104211,,404
1ff7cc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504104751,,200
1ddffa,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504104752,d6454a,200
d6454a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504104752,,404
154623,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504104782,,200
07de80,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/Compte,1504104945,943994,200
943994,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/Compte,1504104945,,404
b7790a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504105304,,200
a308ca,127.0.0.1,GET,http://127.0.0.1:8000/,1504105423,,200
2a80b8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1504105432,,200
c45419,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/profile,1504105576,,200
fb269e,127.0.0.1,GET,http://127.0.0.1:8000/fidelites,1504105580,,200
e72c64,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105581,c9c1af,200
c9c1af,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105581,,404
4b3c9d,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504105583,91fff9,200
91fff9,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504105583,,404
953bb0,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105587,c51824,200
c51824,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105587,,404
17ac05,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/,1504105591,,200
3f5161,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504105596,,200
e584fc,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105597,aab148,200
aab148,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105597,,404
ce34ad,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504105599,47692a,200
47692a,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504105599,,404
88915f,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105603,3b3d58,200
3b3d58,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105603,,404
7d47f7,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504105608,29cce2,200
29cce2,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504105608,,404
b1c013,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105718,4b8664,200
4b8664,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105718,,404
17d40b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504105776,,200
b53bea,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504105777,cb7a39,200
cb7a39,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/icons/new_achat.svg,1504105777,,404
482be8,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105778,a1bdad,200
a1bdad,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105778,,404
b7f8a4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504105798,,200
ef6805,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105799,902600,200
902600,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105799,,404
608082,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504105925,a978c1,200
a978c1,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504105925,,404
8d1828,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105965,cc3f72,200
cc3f72,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105966,,404
a50c2b,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504105967,db2502,200
db2502,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504105967,,404
7c170e,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105979,c8d368,200
c8d368,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105979,,404
69b37c,127.0.0.1,GET,http://127.0.0.1:8000/fidelites,1504105986,,200
0ffb23,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105987,b449f4,200
b449f4,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504105987,,404
d9e413,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504105995,cdd5e8,200
cdd5e8,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504105995,,404
233cba,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106090,261400,200
261400,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106090,,404
755f11,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504106093,b6ab88,200
b6ab88,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504106093,,404
d26654,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106097,0cbdef,200
0cbdef,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106097,,404
fad734,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504106119,,200
3dff03,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106120,5e6f66,200
5e6f66,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106120,,404
b3b436,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504106147,bc1289,200
bc1289,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504106147,,404
1c7e37,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106150,e7cca5,200
e7cca5,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106150,,404
379833,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations,1504106161,4c9dbf,200
4c9dbf,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations,1504106161,,500
d91c23,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106165,e29dde,200
e29dde,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106165,,404
a5c3a8,127.0.0.1,GET,http://127.0.0.1:8000/fidelites,1504106167,,200
025e0f,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106168,c8864e,200
c8864e,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106168,,404
fe802e,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504106170,4cbe91,200
4cbe91,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504106170,,404
6169fe,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106173,edc83c,200
edc83c,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504106173,,404
0d1e5d,127.0.0.1,GET,http://127.0.0.1:8000/about_us,1504106905,,200
7228cf,127.0.0.1,GET,http://127.0.0.1:8000/cars,1504106907,,200
b27f27,127.0.0.1,GET,http://127.0.0.1:8000/profile,1504107046,,200
6998ed,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107151,8e4197,200
8e4197,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107151,,404
b94214,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107319,43e6a7,200
43e6a7,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107319,,404
37cc8e,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107321,7c77c1,200
7c77c1,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107321,,404
1e008c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations,1504107325,19ac50,200
19ac50,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations,1504107325,,500
3eaf06,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations,1504107496,,200
0814dd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107497,1a43d9,200
1a43d9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107497,,404
12bde0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107498,ab66a4,200
ab66a4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107498,,404
63e72a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107499,9becb1,200
9becb1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107499,,404
faa515,127.0.0.1,GET,http://127.0.0.1:8000/fidelites,1504107508,,200
7553d8,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107509,b38bc8,200
b38bc8,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107509,,404
1876fc,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107510,274d78,200
274d78,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107510,,404
1b2a60,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107513,41fcaa,200
41fcaa,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107513,,404
c6602f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107514,858d7e,200
858d7e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107514,,404
8a83d5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107515,49972c,200
49972c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107515,,404
55d311,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107516,698abb,200
698abb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107516,,404
0896d1,127.0.0.1,GET,http://127.0.0.1:8000/fidelites,1504107516,,200
749b7f,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107517,d19772,200
d19772,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107517,,404
64ad93,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107520,9dfe8d,200
9dfe8d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107520,,404
adc8d7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107521,547ee7,200
547ee7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107521,,404
a6afa4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107522,baddc4,200
baddc4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107522,,404
38c429,127.0.0.1,GET,http://127.0.0.1:8000/fidelites,1504107530,,200
1796a8,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107531,b304d5,200
b304d5,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107531,,404
93398a,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107537,d7bdc5,200
d7bdc5,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107537,,404
b3645e,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107544,edc0c9,200
edc0c9,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107544,,404
233011,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504107547,6a72bf,200
6a72bf,127.0.0.1,GET,http://127.0.0.1:8000/Compte,1504107547,,404
4df0d5,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107550,b67fc3,200
b67fc3,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107550,,404
35f54c,127.0.0.1,GET,http://127.0.0.1:8000/fidelites,1504107626,,200
5bf338,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107627,a573ad,200
a573ad,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107627,,404
7e91a8,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107630,41c957,200
41c957,127.0.0.1,GET,http://127.0.0.1:8000/getLocations,1504107630,,404
22f5b4,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107633,620e8f,200
620e8f,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107633,,404
e6ac85,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107635,f1997f,200
f1997f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107635,,404
b1cbf2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107636,4fa5a1,200
4fa5a1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107636,,404
56172a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107637,ade71e,200
ade71e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107637,,404
a74bd5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/mes_locations,1504107637,,200
c1ee23,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107638,38b906,200
38b906,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107638,,404
5b6038,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107639,370e9f,200
370e9f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/arrow_back_right.svg,1504107639,,404
a112a8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107640,bfc1a4,200
bfc1a4,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/42i10i63.png,1504107640,,404
ba6d86,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/fidelites,1504107640,,200
908d69,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107641,ad3842,200
ad3842,127.0.0.1,GET,http://127.0.0.1:8000/framework/fonts/emofiont/emofiont-webfont.otf,1504107641,,404
d6bc74,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107643,a379e1,200
a379e1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/images/wave.svg,1504107643,,404
